id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
407,1.7408645e-16,3.768077e-15,7.946586e-15,3.2303805e-11,2.043454e-15,4.698311e-15,9.312559e-10,2.3159323e-13,2.098264e-14,1.6876071e-15,1.3962903e-14,1.367445e-12,1.856622e-12,5.1662875e-12,1.0098992e-13,4.0665109e-13,3.4954158e-17,8.627453e-11,3.8971896e-16,1.1227118e-12,3.28222e-12,1.2192571e-16,7.2840664e-11,1.1401876e-12,5.541227e-14,2.3617472e-15,6.8791686e-14,1.5214545e-14,9.559424e-13,6.4444106e-10,3.3503457e-13,6.929722e-11,1.0220575e-12,1.8791446e-09,3.7486845e-12,2.9960458e-16,2.937973e-09,3.4394663e-13,5.5911865e-11,2.2289462e-15,9.628285e-16,5.10536e-15,3.1201504e-17,7.999325e-15,1.5098852e-14,7.939642e-09,1.2806534e-10,1.6722829e-13,5.732064e-13,1.1320004e-13,6.841409e-13,2.2050372e-12,4.7798467e-09,3.0526987e-11,1.1255415e-13,1.064788e-09,1.279497e-16,3.500739e-14,2.6070086e-13,5.6223355e-12,2.9172104e-10,1.0244102e-14,4.8356964e-11,4.3296906e-15,1.7863049e-14,5.180573e-13,3.163541e-14,7.192609e-13,1.3078151e-12,1.5145189e-12,2.5611428e-13,1.0037579e-13,1.5604242e-15,2.1461011e-15,3.6312103e-15,1.784734e-15,8.8163504e-17,8.867087e-15,8.592796e-16,1.0,1.1971219e-11,5.2905e-11,7.6300766e-13,1.0515341e-13,3.7752028e-13,1.2413913e-14,1.1191094e-12,3.4351538e-16,7.0023557e-16,2.4642992e-14,1.3722256e-13,7.20329e-13,7.297834e-11,4.4764505e-12,6.008664e-13,6.781743e-15,4.285184e-12,5.5671336e-16,3.674296e-14
414,6.466396e-08,1.7805303e-09,1.9580353e-08,1.1436128e-06,4.008261e-07,1.5633307e-07,8.417462e-11,3.329011e-07,6.230922e-09,3.3840625e-10,0.0003197175,6.086769e-09,2.0799583e-07,1.4922003e-07,1.6508774e-07,6.0106856e-08,5.9003114e-08,9.101e-10,3.3447905e-06,1.4512026e-06,1.8884282e-10,1.43177e-06,6.770778e-09,1.1496977e-09,1.5223759e-09,4.328767e-07,4.3293926e-06,9.914833e-10,2.017821e-05,7.031551e-11,2.9795945e-06,7.5914175e-10,1.2476662e-05,3.8538815e-08,4.7046567e-09,1.6339277e-06,1.2694749e-08,1.1790015e-10,6.0690555e-09,3.896091e-08,8.857674e-11,1.999682e-10,6.4175583e-07,5.677024e-08,1.4968553e-07,9.32486e-10,7.508183e-07,4.3848078e-11,6.1407355e-09,5.429291e-06,1.0710562e-06,1.9186954e-08,1.3527875e-05,0.0012378506,1.7465974e-06,0.0025680936,0.0053268066,9.815721e-11,3.2253384e-11,3.5207228e-09,2.1964064e-09,9.524319e-07,5.7288196e-07,2.9196312e-07,0.00035004967,5.536897e-06,1.5256163e-06,9.685129e-08,0.0007978784,0.98547345,4.5077204e-06,1.8086388e-05,3.9419643e-08,0.0024071415,1.2477221e-07,2.9875646e-06,3.1836336e-09,6.1224506e-07,5.519888e-10,1.137067e-08,7.611912e-08,1.3769781e-07,2.8115851e-08,0.0003130905,4.08493e-08,6.1631715e-07,0.0010322714,4.064211e-08,2.4350942e-07,5.806529e-09,4.8005467e-07,1.4339419e-09,1.6111306e-08,3.6443808e-07,4.1919353e-08,9.69613e-11,4.6676934e-07,1.17551046e-07,6.1591236e-05
421,7.118796e-13,6.65151e-11,2.8141791e-09,6.995856e-11,1.4400338e-13,9.042571e-12,1.1050277e-11,6.1781147e-13,1.8068033e-13,1.7570387e-13,8.849985e-15,2.3836477e-13,7.523079e-13,3.8971867e-13,4.1092916e-13,2.8160972e-12,6.8252706e-13,4.3673984e-13,5.9758996e-15,4.904165e-09,3.3673263e-14,1.1718965e-13,4.2419566e-14,2.2425412e-14,2.9426277e-12,1.3611038e-11,2.7037253e-11,3.3214174e-11,1.651277e-14,6.7403714e-15,2.535404e-11,4.2844405e-15,7.806116e-13,2.2328271e-14,9.088098e-12,9.400011e-15,4.244962e-09,1.7860022e-09,2.851958e-11,1.0834485e-10,2.888488e-08,3.1494266e-11,3.8797353e-13,2.1586682e-10,2.1182607e-14,5.4833257e-14,3.6186965e-14,1.6783845e-07,1.2469904e-12,6.907711e-14,2.562217e-09,1.7886142e-12,1.0877365e-14,2.1878607e-15,2.2349757e-13,2.8484108e-13,2.451445e-13,1.7787406e-09,8.0576046e-11,3.059687e-11,5.439176e-12,4.4919957e-13,4.1718384e-13,1.4252266e-09,1.1058905e-14,6.917293e-11,1.2076623e-14,3.1877292e-08,2.9385685e-11,1.15541215e-10,1.312537e-13,6.92422e-12,1.867826e-10,2.6502966e-12,5.1235346e-14,4.139229e-14,5.86755e-08,9.9899325e-12,2.2190047e-13,3.463155e-14,7.095423e-14,4.1333634e-12,1.04947855e-08,7.6138165e-14,1.5667567e-13,2.1134525e-08,4.577191e-11,0.99999964,1.3076568e-13,2.1547101e-11,5.551976e-13,8.648228e-14,1.1421792e-15,1.7159545e-16,6.994669e-11,4.507477e-10,1.3417302e-08,1.7430303e-12,2.6800201e-11
422,9.543814e-09,8.43832e-13,9.689883e-11,2.604801e-10,6.166604e-13,4.387542e-12,9.743632e-14,7.237868e-11,6.4402277e-12,3.438959e-11,1.2770613e-09,1.8011054e-14,2.9159275e-09,7.944816e-11,7.32565e-13,1.0074514e-11,3.5777947e-14,3.3592875e-12,1.3729552e-11,3.866105e-11,1.2055212e-09,6.078763e-13,9.04657e-14,3.6441725e-11,1.7523116e-12,1.0580105e-09,7.369548e-12,8.896791e-14,1.6235028e-13,3.8049906e-15,4.8466043e-14,9.751181e-10,1.5974148e-10,1.4755446e-07,1.3282647e-14,1.2047897e-10,3.917817e-14,3.8180364e-13,2.8286271e-11,1.6141088e-11,9.331474e-15,1.7447528e-10,1.0801218e-16,3.7067968e-14,1.05354954e-10,2.8137848e-12,6.551662e-08,6.6534286e-15,2.713869e-11,1.7485523e-12,4.5573686e-14,5.9893657e-12,3.2516833e-11,1.5100131e-09,1.4162223e-06,5.3433946e-12,5.14032e-12,1.8567128e-14,2.4687504e-14,1.9715913e-11,1.2587403e-09,4.049036e-13,3.4788744e-10,1.9131819e-15,5.2493204e-11,0.99999833,8.2985715e-15,1.3934971e-14,2.9171054e-10,1.0390349e-11,3.747197e-09,7.5278284e-11,1.0237767e-12,8.554226e-15,9.045558e-09,6.869708e-09,9.574005e-13,8.6282645e-14,1.0726258e-13,1.1266039e-11,5.6210637e-11,1.885279e-14,2.2499427e-13,9.412424e-13,1.2272228e-12,2.464427e-10,1.2461346e-09,2.8418736e-13,4.2691306e-12,1.0733252e-14,2.9446395e-12,9.565168e-10,1.4754705e-12,1.4554118e-10,4.529836e-14,3.5078495e-15,3.291904e-14,1.9387095e-10,1.3268957e-09
424,2.2199222e-11,8.273346e-15,7.788892e-14,4.2010135e-11,8.880475e-15,3.3517347e-12,5.508606e-16,8.891288e-15,1.6827239e-16,9.194027e-14,1.0667792e-11,8.548935e-16,2.6613545e-13,1.39552625e-14,2.013219e-09,4.3623776e-14,1.5904775e-09,4.033597e-16,1.2575943e-07,2.1629851e-13,1.7721004e-13,2.562554e-10,4.7923665e-11,3.8933524e-14,3.0731592e-10,3.192065e-10,3.2520395e-09,4.6764477e-09,1.9120596e-13,4.1786087e-17,4.3807043e-14,7.2719955e-13,1.4947337e-13,6.3173623e-15,1.0802097e-13,1.7118333e-12,8.247236e-12,2.3475029e-14,2.1743932e-13,4.5745196e-12,2.536602e-09,1.7912224e-09,2.5573158e-13,1.2207536e-08,1.1408271e-12,1.0246495e-16,1.2817682e-13,2.6717845e-14,4.7198044e-15,4.370263e-11,1.7714661e-12,2.4237445e-10,8.88924e-18,2.2488344e-14,2.804223e-14,7.832274e-14,8.166116e-10,1.2948357e-13,9.745638e-14,5.3916437e-12,1.908559e-12,4.407159e-12,1.448535e-10,4.9503123e-12,1.2362745e-12,1.3495381e-12,1.2899641e-14,2.0707681e-13,7.750507e-11,3.1651283e-14,8.743434e-14,4.9498496e-12,2.2383204e-10,4.550354e-12,8.182686e-11,3.4453596e-11,6.6452665e-13,1.7064074e-06,5.623204e-12,1.7311264e-16,6.1429574e-14,5.110882e-16,7.29329e-13,1.1274915e-11,1.9108628e-14,1.3396274e-10,3.149608e-11,9.258611e-14,2.395987e-10,2.2444516e-13,1.180125e-12,5.7487726e-09,5.1105283e-17,5.118838e-14,1.9622735e-13,1.4410065e-10,9.849892e-11,0.9999981,2.418224e-12
429,1.1716948e-11,7.432507e-15,1.1106216e-14,9.25654e-15,2.4343379e-12,1.6792774e-12,2.0635505e-19,2.4800057e-14,6.579685e-16,8.312903e-12,1.5616563e-12,6.6101763e-16,1.2284086e-14,1.7203802e-15,3.5605522e-13,2.0732667e-16,1.5211464e-11,1.6605164e-17,3.0943835e-12,6.6482166e-14,1.506811e-16,6.983177e-12,1.000102e-17,1.9537791e-15,3.6886066e-14,3.6040225e-16,4.7233195e-10,2.0949163e-11,7.24257e-16,7.6945704e-17,2.659181e-18,1.3332933e-13,1.4628894e-14,9.997016e-14,8.265976e-16,4.085143e-14,6.639495e-15,6.745132e-15,2.7865366e-11,1.2860905e-13,5.063753e-16,4.3198417e-11,3.451313e-14,4.5590257e-15,6.8273566e-13,5.1250407e-18,4.8234424e-12,6.962903e-17,7.547011e-13,8.1266565e-12,1.6344125e-15,6.965674e-11,2.0904932e-15,1.9948397e-14,7.898734e-10,1.7287929e-13,1.4934344e-09,2.0191454e-16,2.429737e-15,1.3879198e-12,4.4807338e-14,2.3055466e-11,1.05784664e-13,7.000573e-14,1.8548896e-10,9.467102e-13,2.1418973e-15,5.330483e-17,1.2771396e-08,2.6447415e-13,1.1520742e-14,2.9752592e-13,6.63583e-13,1.2509082e-14,5.934376e-11,1.0,8.899492e-13,4.260521e-13,2.1140537e-12,1.9542924e-16,2.8003894e-15,7.50601e-17,3.4514824e-15,1.8047194e-10,6.820107e-13,5.6035467e-12,5.483268e-13,1.4359126e-16,7.4644166e-11,1.2170092e-14,1.028711e-12,3.796153e-15,3.0139082e-14,9.250146e-16,1.7572184e-15,5.7051387e-15,1.2897826e-13,1.7636262e-10,8.761982e-14
432,1.3146908e-15,3.3646492e-11,1.9136279e-10,9.336973e-15,2.804321e-13,1.2388103e-11,1.6610233e-17,5.989115e-15,2.1264687e-16,6.751082e-14,1.5815006e-11,2.0992759e-15,1.4019818e-15,1.2318341e-14,2.2499529e-15,2.1796917e-13,3.5554556e-13,3.1011866e-18,1.0528516e-15,1.411476e-13,1.2734117e-14,1.0,4.9953128e-14,9.490664e-12,7.9341634e-16,2.046494e-10,2.1536638e-14,2.959241e-14,8.6847084e-15,1.7908055e-13,6.261805e-12,3.0295622e-10,3.679995e-12,2.2764138e-15,3.2590142e-12,3.675055e-13,6.1875566e-15,5.215735e-15,2.5327329e-14,1.7465371e-10,1.9790732e-15,2.6804197e-15,5.706709e-14,5.2067413e-18,3.3559418e-13,6.2794e-19,1.0818804e-12,1.647481e-17,3.5035592e-17,1.5392649e-15,1.2280285e-15,1.7297824e-13,7.5785467e-16,8.804251e-17,1.978642e-12,6.35683e-14,5.3064853e-12,4.1244753e-15,9.13483e-20,1.071506e-15,2.6551494e-16,1.1800164e-13,9.6778224e-14,4.6378887e-16,3.02387e-10,2.5116477e-14,4.291147e-12,9.864061e-16,5.4872384e-11,9.465462e-16,1.4195689e-15,2.723108e-15,2.0229476e-11,2.665473e-14,5.181156e-13,9.287529e-14,6.1065815e-17,9.979704e-13,4.2040104e-15,5.762373e-17,8.189702e-17,7.637523e-15,8.891059e-17,2.7008667e-14,8.2653766e-16,4.8867004e-15,2.0004615e-16,4.7149907e-15,6.1932456e-12,1.9225705e-16,8.1108334e-15,2.507066e-15,1.5585979e-15,1.2420011e-16,7.349451e-14,6.5523335e-16,8.157654e-12,1.1264753e-10,2.179613e-09
434,7.51701e-18,2.3663773e-12,9.8141744e-17,3.3988166e-14,3.7407046e-13,1.792455e-14,6.9321645e-12,1.211745e-13,2.7472216e-14,2.6692683e-14,5.0615685e-17,3.1618913e-12,1.8722206e-14,1.196748e-14,1.0658068e-15,1.7342515e-10,7.8057607e-17,1.7209324e-14,7.550203e-18,1.3994612e-13,4.5631885e-13,6.515899e-14,1.160052e-10,1.1803592e-12,2.1152505e-13,2.1016846e-14,6.139127e-14,1.9744497e-16,2.243719e-10,1.0,1.330466e-13,1.454429e-14,3.0136798e-13,8.1328166e-11,1.770885e-12,3.1475177e-15,1.611629e-11,1.1642748e-10,9.202335e-12,2.082531e-14,7.709907e-17,1.038447e-17,4.920084e-17,1.7972408e-18,7.786196e-16,8.810841e-16,2.425091e-13,9.866926e-15,1.9892306e-15,4.5126222e-14,6.8494644e-17,2.4992352e-12,1.0367872e-12,1.256067e-15,1.354902e-13,1.5101705e-10,9.983343e-16,1.2204921e-13,3.8358727e-18,2.8724253e-15,1.6941088e-15,1.5532272e-14,1.4042889e-11,4.5279814e-16,5.811037e-13,1.4425849e-14,4.4023257e-13,2.5937954e-13,2.5227431e-14,6.4339674e-15,1.1372371e-10,1.2109513e-15,4.7588574e-14,2.684646e-15,3.3413364e-16,2.8425894e-16,1.3278393e-17,8.2656965e-15,3.211959e-16,2.8941222e-10,1.4710556e-12,3.7939832e-14,4.1642516e-15,1.6609924e-16,3.6598806e-14,1.4200673e-15,2.358505e-16,2.2858976e-16,3.7246624e-14,5.7319927e-15,1.7512703e-14,1.05770175e-16,7.756729e-12,2.9387853e-13,5.678365e-16,5.5019385e-16,5.892219e-14,6.618348e-17,1.1630916e-14
439,1.3384574e-14,6.1629056e-11,4.1022669e-10,1.7801224e-13,5.46845e-12,4.4476378e-10,3.7092886e-16,4.084956e-14,7.7023856e-16,1.4061912e-12,1.2877813e-10,9.967542e-14,2.505375e-14,1.194384e-13,7.1371904e-14,6.2478824e-12,4.696025e-12,1.8696557e-17,1.7246785e-14,2.573646e-12,6.349256e-14,1.0,3.5979102e-12,2.619572e-11,2.5916937e-13,7.9411216e-10,3.373123e-12,6.82267e-13,6.7602857e-13,2.001249e-11,5.955225e-12,3.864245e-08,1.0558561e-11,2.0731828e-13,9.903803e-12,1.55306e-12,2.1005966e-12,7.649307e-14,6.6363054e-11,1.5092699e-09,4.35272e-14,7.7129926e-14,1.7494282e-13,6.513258e-16,1.1831903e-12,5.3011607e-17,4.9180277e-10,3.5667252e-16,1.9368745e-15,5.4443857e-13,3.9615717e-14,1.2434359e-11,8.793855e-15,1.6471308e-15,2.306567e-11,4.1843876e-11,1.7865709e-10,7.4315466e-14,4.1449735e-18,4.6712922e-14,6.4851223e-15,5.9246124e-12,3.1839442e-12,1.34476255e-14,2.2628525e-10,1.0540588e-12,4.8727003e-12,1.9442708e-14,4.1908955e-08,1.2785128e-14,7.139791e-14,1.0577478e-13,6.068947e-10,3.720809e-13,1.1245335e-12,3.3114303e-11,1.04542416e-14,7.7573545e-11,1.3413435e-13,2.8813035e-15,3.2862242e-15,6.8703274e-15,6.6034002e-15,2.7032697e-13,5.249932e-14,3.2269407e-13,3.6853696e-15,1.72029e-13,8.124604e-10,3.5053942e-15,6.361281e-14,9.496318e-15,3.4063532e-13,3.728812e-15,1.9217935e-12,2.1066814e-14,9.6994954e-11,1.766738e-09,9.341664e-10
441,6.987683e-15,3.478396e-10,2.9258863e-14,4.43478e-17,4.5426665e-10,4.446212e-14,1.9357262e-11,2.3144565e-10,9.146414e-11,1.8055044e-10,4.55294e-16,1.0,2.8498884e-14,6.2695554e-10,1.2779212e-09,4.5209574e-12,5.088469e-13,1.3578028e-12,3.161609e-15,9.065785e-12,6.9748536e-13,1.3550667e-14,1.8958306e-13,5.6951175e-14,8.233825e-13,4.002278e-15,2.7965878e-12,2.6962124e-15,6.096885e-14,1.7041719e-11,1.8008999e-13,2.5260243e-16,5.486411e-15,3.668199e-13,9.649795e-16,1.5594083e-13,1.4316814e-13,2.6017643e-12,5.3252097e-13,4.8397582e-14,1.140517e-14,6.012062e-19,3.9960516e-16,6.5727398e-15,9.270746e-15,8.3668186e-18,4.5336354e-15,2.3930033e-11,5.37551e-09,1.0359625e-09,5.178557e-17,4.062979e-15,3.0369704e-12,1.4637875e-15,1.3610424e-14,2.552294e-15,3.8749996e-15,1.0242106e-11,2.2452445e-16,2.3348744e-14,1.6043056e-14,6.100432e-14,3.1700313e-12,1.843432e-12,6.4458604e-14,2.6853499e-17,1.0245592e-13,9.267755e-12,4.8703234e-15,4.966179e-13,1.09647785e-13,2.0315691e-12,5.2141633e-15,4.384272e-11,1.901936e-14,2.8434652e-14,7.1314855e-15,2.1720223e-13,1.03717036e-13,1.1112485e-11,6.393513e-11,2.5580135e-13,2.0565117e-13,3.1284965e-15,4.9772118e-15,1.7045058e-12,6.4714312e-15,8.314746e-15,2.2462162e-13,6.806771e-10,3.1527044e-14,9.8855426e-14,5.236741e-10,1.5486888e-11,7.4745304e-15,1.5980438e-08,4.48279e-12,7.0738247e-16,1.2573872e-12
442,3.1190667e-10,1.647317e-14,1.970963e-11,2.0322513e-12,8.97761e-13,2.1497484e-14,1.2767624e-15,1.8959492e-10,8.9868786e-13,2.2729397e-14,1.0,2.5719405e-14,2.3915348e-14,2.655964e-13,3.3375626e-14,9.1022133e-14,4.4849735e-11,2.3049778e-16,6.382389e-11,2.2560186e-13,8.9008163e-13,1.5510832e-11,6.693356e-15,4.916374e-15,1.2088882e-15,3.2746082e-13,7.693636e-12,8.1639105e-16,2.1118239e-13,5.802472e-18,6.3008617e-12,7.348074e-11,1.2505123e-10,9.292131e-15,9.976339e-16,2.746925e-09,4.1059942e-17,6.794613e-15,2.4726738e-15,4.212521e-14,5.091607e-16,1.0410982e-14,3.974497e-11,4.5209272e-14,1.2506782e-08,4.6780994e-16,1.6022249e-12,7.8832595e-18,4.32185e-16,4.888878e-09,2.1667298e-17,9.26823e-16,1.5357495e-14,3.0167495e-14,5.434065e-16,1.4054631e-14,2.6189047e-13,7.50318e-16,1.8867453e-15,1.585494e-14,5.781028e-15,2.7824815e-13,1.0698019e-13,1.9756637e-15,2.8470597e-09,8.061211e-13,3.9471378e-13,7.5420423e-14,8.3790655e-11,1.4350305e-13,1.0907e-13,2.8340847e-12,2.902541e-14,3.2234841e-09,9.688212e-12,1.69656e-11,4.823522e-17,1.432992e-14,2.1487132e-16,2.0896869e-16,1.1675586e-15,2.8573793e-13,1.6298776e-14,3.446503e-11,1.3298417e-13,3.152151e-14,9.56526e-13,1.3133918e-16,1.8150635e-12,5.495696e-13,6.9568745e-10,1.5102603e-13,3.0321984e-10,1.16324256e-10,5.0219835e-11,3.3311692e-15,3.5225236e-16,7.432972e-12,7.757783e-11
447,1.05373657e-13,3.4642758e-16,9.748022e-13,1.9065626e-11,3.5283872e-16,4.1514677e-15,7.1470876e-12,3.9034853e-15,4.4541485e-14,1.3324066e-16,7.948012e-15,1.8210728e-16,5.0089415e-16,4.270505e-16,4.533065e-15,4.055624e-15,5.6102647e-15,8.244524e-10,2.4804598e-14,2.3504655e-13,2.2745183e-14,1.4759236e-19,9.316648e-17,9.544351e-18,1.3170588e-17,9.587592e-18,4.2121353e-14,1.1737225e-09,2.3118881e-18,6.8593444e-18,3.1829174e-16,6.2055124e-14,1.571534e-13,1.2587242e-15,3.44965e-13,5.8418555e-16,1.6818e-12,2.5375225e-12,2.5508732e-15,1.418297e-15,9.005367e-11,7.6400084e-13,5.280172e-13,1.7362289e-12,3.1417857e-10,2.822021e-10,5.3680115e-16,2.5364882e-11,3.895404e-17,2.6352786e-14,2.2120836e-13,4.3040034e-14,1.5717624e-16,6.811311e-19,1.9335947e-17,2.0694118e-15,7.4051285e-18,1.9825541e-10,1.0,1.1446202e-11,4.2368463e-11,9.462647e-16,5.4079137e-13,9.175681e-15,1.5753158e-16,9.975806e-16,1.6696432e-14,2.1913166e-14,3.9061236e-14,1.42990906e-11,6.335827e-18,3.1965838e-15,1.0180287e-15,1.9310905e-15,9.3836055e-15,2.0393657e-15,9.514765e-13,6.021967e-15,1.8365752e-15,2.2816181e-14,6.661541e-15,3.5103693e-09,1.0365555e-09,1.1302895e-13,1.4281238e-11,3.079057e-13,3.2259807e-13,5.3041394e-15,9.542098e-17,2.181264e-09,1.8328564e-10,5.170376e-13,1.1573645e-14,8.713437e-17,1.2978567e-10,9.954676e-11,1.6833868e-14,5.0268797e-15,1.1057965e-17
448,4.0527562e-10,1.9351708e-12,2.2728396e-10,1.8521978e-07,2.2085319e-14,1.1295332e-12,4.7014025e-11,2.1581947e-10,2.6886298e-09,1.7128881e-15,7.357321e-09,2.1425717e-14,4.3698714e-10,1.1407005e-12,5.999927e-12,1.23877445e-11,1.0052166e-11,1.630325e-10,1.29952566e-14,4.524163e-09,6.7140646e-12,1.7087522e-13,8.4931465e-14,2.3456041e-14,1.3259572e-15,4.1250108e-14,4.9508894e-11,6.9920035e-14,2.4420682e-14,6.4992086e-16,3.3463547e-12,4.868479e-09,2.726769e-09,4.4851468e-13,1.4155878e-12,3.4534536e-13,1.0791108e-11,1.235438e-11,3.2802914e-12,3.5994395e-12,2.643683e-12,3.3254413e-08,1.0624963e-11,5.801895e-14,4.4153205e-11,6.383882e-08,5.406801e-12,4.393971e-12,1.6715904e-13,7.7075716e-12,1.4320635e-09,2.7554293e-13,1.1437288e-12,2.8809922e-13,2.1806045e-14,2.2709577e-11,1.4733815e-14,1.1211835e-12,1.3607528e-08,3.556706e-11,5.445827e-13,9.1188696e-15,2.7850077e-13,2.1690375e-12,4.160557e-12,1.2763525e-12,1.6189563e-13,1.511055e-13,1.3809687e-09,7.940521e-12,8.574227e-16,3.3404928e-13,1.5764839e-13,6.1948676e-14,1.5619022e-13,1.8044785e-13,7.580435e-13,4.5761214e-13,1.7996184e-13,6.2993545e-13,4.1932962e-14,1.3901296e-11,5.707023e-10,1.8101977e-09,1.8228866e-08,1.2662225e-11,6.6338064e-12,1.3064135e-12,4.6688833e-15,1.5269283e-10,1.7213874e-11,2.07637e-11,4.9286204e-13,2.145726e-13,0.99999964,1.7758515e-10,9.735875e-15,1.8254724e-11,4.0234403e-11
453,2.1715392e-13,1.1656264e-14,2.1523165e-12,1.1486817e-12,3.5501235e-14,7.554524e-12,5.1500107e-15,2.9624737e-14,9.376683e-16,8.2963367e-13,7.460567e-14,1.8592793e-14,6.742445e-16,1.1376028e-13,6.7382163e-12,8.8495936e-14,7.497665e-12,1.3130916e-13,1.3958902e-09,1.4009498e-13,1.0424606e-13,9.137545e-11,9.343287e-11,1.0797784e-12,2.156512e-12,2.4583566e-11,1.04651374e-11,0.9999988,1.9949981e-13,1.2205453e-15,3.73339e-15,6.7944595e-12,1.3424314e-14,6.952263e-14,1.2110096e-08,8.4221e-13,1.3969141e-11,4.9294224e-14,2.9000283e-12,2.535102e-11,8.705928e-11,1.2918722e-12,8.749743e-11,1.7504026e-11,8.1330866e-11,4.0632978e-16,5.437716e-13,1.2049499e-12,4.698915e-15,6.7568103e-13,6.0321574e-11,5.7979416e-10,3.58474e-16,9.605973e-15,4.3731132e-13,4.5055644e-14,4.554594e-12,7.0385996e-11,6.1643646e-12,1.97749e-11,4.3692074e-11,3.6001768e-09,5.7914455e-09,1.2249877e-12,4.9181736e-13,3.9520125e-14,5.695796e-10,3.6774225e-12,7.574522e-12,3.5787676e-13,6.950698e-14,7.138802e-14,1.3597373e-08,2.0534102e-12,2.2296838e-11,1.7970908e-11,4.7585183e-13,1.5053294e-09,9.777307e-12,1.1503074e-14,1.8303013e-13,8.778441e-12,5.3079535e-13,1.1311605e-11,1.2482284e-13,3.6512254e-13,1.7397814e-11,3.7170218e-14,3.7909507e-09,2.7066886e-12,4.0748335e-11,4.8780254e-11,9.771208e-16,1.2256689e-14,6.2411475e-15,1.15450965e-11,4.0263886e-09,1.1950121e-06,1.2973088e-13
457,1.142205e-15,1.7052614e-13,4.857798e-14,4.2052087e-12,1.1086586e-11,6.979723e-12,5.0577414e-10,7.699036e-11,6.2808604e-14,2.0338358e-12,8.281653e-13,1.4247768e-10,2.212813e-12,1.5758733e-09,1.9291844e-09,7.021664e-08,6.816682e-13,2.8846259e-13,2.8789946e-11,6.5885097e-12,4.4885685e-13,5.745332e-11,0.99996877,2.8675148e-10,5.388245e-09,8.131226e-08,8.6727564e-10,9.690645e-12,2.5890788e-05,6.8435457e-09,1.0114205e-11,7.247665e-12,1.1362492e-11,2.5671704e-10,5.4220448e-11,2.335706e-10,1.6834004e-08,8.020533e-13,4.330739e-10,2.9956727e-12,7.057954e-13,1.0026507e-14,7.8943937e-13,5.8110795e-12,4.699202e-12,4.8169432e-14,8.4881885e-10,3.1030636e-12,4.5664915e-14,5.4454673e-11,1.1365261e-12,1.3604293e-10,9.2703206e-10,6.088313e-11,2.9291353e-13,2.2181387e-11,3.2602816e-11,2.0935707e-09,1.0734812e-15,9.519878e-13,1.9371282e-11,4.105886e-11,2.9252265e-06,7.779115e-11,2.1566139e-10,7.963845e-12,6.611929e-07,3.3478432e-07,8.343253e-12,1.1631008e-12,4.365345e-07,2.0895872e-11,9.236892e-10,2.6728765e-08,3.1753482e-12,2.4172385e-13,3.3010835e-16,4.966375e-07,5.0089577e-12,3.8039644e-11,2.6666016e-09,1.6616927e-11,4.7942167e-12,1.2045994e-11,8.745809e-15,3.2459205e-13,7.3204645e-12,4.812501e-13,1.759411e-07,5.876232e-14,3.5866075e-13,1.066963e-12,5.1159654e-10,4.5890455e-10,7.600726e-14,5.610826e-12,1.2788566e-09,3.9902553e-11,2.0709456e-12
